len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,flag
0.122536,0.0136419,0,-0.206535,-0.0126275,-0.0422535,0,0,0.13806,0.113615,0.19207,0.0367361,0.202282,-0.0833333,0,0.0230769,0,0.0833333,0,-0.0767134,0.122186,0.0113189,-0.110397,-0.0954651,-0.0299225,0.145871,-0.0569924,0.0899578,-0.198978,-0.0621136,0.172445,-0.19979,0.156559,-0.100493,0.0890076,-0.0412525,0.0612807,-0.258864,0.0378117,0.151266,0.181448,0.0156999,-0.295007,-0.170613,0.110195,0.00110062,0.0121971,-0.109217,0.163975,0.154323,-0.0824079,0.0150648,-0.152022,0.181153,0.00546899,-0.0811814,-0.114816,0.0716717,-0.0609478,-0.248206,0.201722,0.251647,0.207314,0.260692,-0.0640577,-0.0681794,0.017941,-0.125988,0.152708,-0.0785586,-0.236184,0.0627007,-0.0493278,-0.0456531,-0.0440391,-0.0912956,-0.017678,-0.00398235,0.0874595,-0.00512216,-0.0467891,-0.0282544,-0.0518265,-0.0315037,0.00542917,0.310998,-0.031495,-0.0115322,0.018244,0.146126,0.0115734,-0.0217114,0.00299706,0.0456503,-0.0576345,0.00842826,0.19913,0.249169,0.156357,-0.0843026,-0.0410257,-0.00476638,-0.0255825,-0.0650163,0.405089,0.0932468,-0.0760358,-0.349287,-0.0244724,-0.119346,0.109302,-0.0208779,-0.0645535,0.157552,0.0326474,-0.0715264,-0.0311769,-0.0220694,-0.0206986,1
-0.00100495,0.00679363,0,-0.243647,0.249114,0.690141,0,0,-0.143657,-0.129054,-0.225322,-0.0435279,-0.544472,0.25,0.675,0.346154,0,0.25,0.402597,-0.310072,0.276077,-0.00679578,-0.308781,-0.0258867,-0.0984173,0.00436739,-0.219298,-0.0525218,-0.00105625,-0.113775,0.123092,-0.227099,0.267963,-0.0983749,0.190663,-0.130158,0.145199,-0.113589,0.0839321,0.309807,0.0601677,0.0616298,-0.154167,0.0347389,-0.121167,-0.078684,-0.0224851,-0.245001,0.439653,0.340361,-0.2359,0.0496773,0.0567679,0.417864,-0.301566,0.392051,-0.324343,0.285113,0.356387,-0.128869,0.290588,0.219255,0.0229828,0.32191,-0.023207,-0.246121,-0.134298,0.0665576,0.382385,-0.580535,0.387619,-0.0393985,-0.296504,-0.026107,-0.166247,-0.0870972,0.057349,-0.177121,-0.034363,-0.0213778,-0.00416552,-0.0203835,0.0224434,-0.0222651,-0.00891238,-0.00573051,0.090673,-0.00509943,0.0465861,-0.0634164,-0.00708623,-0.028434,-0.00420175,-0.00860113,-0.00782764,0.0495301,0.00292293,0.0116397,0.638166,-0.00612872,-0.0849334,-0.00551652,-0.012821,-0.0931086,0.130398,0.0183978,-0.0893342,-0.0165,0.0597971,0.00833766,0.0613686,-0.0824277,-0.0533408,0.0118537,0.0158821,-0.00272256,0.0208786,-0.00168218,-0.0748139,1
0.0972686,-0.0921078,0,-0.567164,-0.139593,-0.309859,0,0,0.0149254,0.0150957,-0.0294909,0.00203147,-0.394001,0.166667,0.05,-0.0307692,0,0.0833333,0.038961,-0.308185,0.260751,0.306439,0.20865,-0.134467,0.132628,0.186497,0.0764476,0.130429,0.1525,-0.238116,0.0131175,-0.0308577,0.0579996,-0.191889,-0.114062,-0.169168,0.182181,0.0494147,0.00854853,0.173165,-0.168988,-0.153573,-0.168553,-0.140156,-0.0161068,-0.112208,0.134055,0.0954272,-0.0564484,0.285239,0.179917,0.0980101,0.205406,0.299369,-0.207875,0.0560352,0.293937,0.154518,-0.355436,0.0746495,0.145333,0.254445,-0.0501675,0.152343,0.216943,0.0340961,-0.0757161,0.245616,0.0150776,-0.00783468,0.0601324,-0.141725,-0.0795337,-0.00445633,-0.109702,0.0440054,-0.117037,-0.271742,-0.0152772,-0.0162066,-0.00179284,-0.167479,-0.00292231,-0.0416286,-0.0202311,-0.0155206,-0.0201117,0.733797,-0.00446692,0.00899764,-0.000865713,0.306247,0.106105,0.142463,-0.00249878,-0.0351354,0.310725,0.0196454,-0.00694106,-0.00200498,0.0111683,0.0131047,0.0998338,-0.0333703,-0.0169977,-0.0189619,-0.00188445,-0.302653,-0.0300578,-0.044085,-0.010072,0.0136414,0.0664181,-0.026892,0.20751,0.00214091,-0.0431657,0.00679823,-0.0240653,1
-0.0632362,-0.0428082,0,-0.109117,0.0698734,0.267606,-0.526316,0,-0.294776,-0.285257,-0.362868,-0.272428,-0.506938,-0.0833333,-0.075,0.0230769,0,0.0833333,0.038961,-0.0780362,0.0164133,-0.1082,-0.0312388,-0.026517,-0.065538,0.18056,-0.143803,0.163776,0.0869862,-0.224215,0.460713,-0.255706,0.102353,-0.0481103,0.0055707,-0.168659,-0.105921,-0.141334,-0.123399,-0.158653,0.0624604,-0.0244822,-0.311408,0.0198764,0.0144843,0.00604368,0.137269,0.137249,0.426991,0.247666,0.131654,0.15657,0.00577573,-0.0867612,0.171305,0.00511073,-0.0595934,0.0258602,-0.299792,-0.130786,-0.0284236,0.0770653,-0.158391,0.211119,-0.0099521,-0.0923367,-0.244744,0.23329,0.0986553,0.0228257,0.00789286,0.121349,-0.0200167,0.00918621,-0.0793392,0.0208879,-0.0872072,-0.00279037,-0.0447826,-0.141661,-0.0629216,-0.0132384,-0.228324,-0.0588844,-0.0330369,-0.031487,0.0105781,0.00511989,-0.0869537,0.0504532,-0.0019918,0.0966678,0.0462554,0.045314,0.0554435,-0.00332825,-0.0205126,0.000915116,-0.000652181,-0.035989,0.0806876,0.0147152,0.0254433,-0.00490511,-0.0357659,-0.324138,-0.100052,-0.206176,-0.0143611,-0.0173306,0.356414,0.490396,-0.030116,0.106468,0.227622,0.00226845,0.0284569,0.0281477,0.00804915,1
0.0801872,-0.100049,0,0.215006,-0.00477177,0.183099,0,0,-0.98694,-0.378574,-0.110056,-0.60243,-0.389601,-0.0833333,0.425,0.146154,0,0.333333,0.493506,0.0668934,0.293421,0.186857,-0.315612,-0.129138,0.426892,-0.072476,0.055993,-0.0476664,-0.0926593,-0.110152,0.0948821,-0.17579,0.210906,-0.191399,0.104814,-0.154464,-0.158011,-0.191542,0.0546364,0.0728136,0.631893,-0.0376331,-0.305222,-0.307136,0.26761,-0.239088,0.0211153,-0.279977,0.164483,0.021272,-0.181114,-0.0315443,0.0450602,0.112757,-0.114792,-0.201953,-0.202023,0.188358,0.098147,-0.0440814,0.129044,0.272656,0.38559,0.0890222,-0.0332743,-0.197475,0.0448082,-0.410587,0.179213,-0.0431039,-0.0430552,-0.00220274,-0.11545,-0.0280154,-0.0537186,0.248577,-0.0542042,0.00822618,0.00807473,0.0170342,-0.685067,0.016522,0.0254539,-0.0583742,-0.00517718,0.347976,-0.020737,0.0510892,-0.0105522,-0.0881811,-0.00278035,0.100726,-0.0191888,0.451617,0.00964506,0.0142873,0.0355907,0.132174,0.297533,0.00748174,0.0716536,-0.00207976,-0.0145904,0.0124154,0.0419572,0.0308501,0.0134812,-0.310937,-0.0113269,0.0359242,-0.0164662,-0.117028,0.0471318,-0.0594455,0.249738,0.000475639,-0.00314781,-0.0138136,0.0162524,1
-0.0765611,0.133609,0,0.445341,0.0226007,0,0,0,-0.0615672,-0.0398776,-0.0407932,-0.0103069,-0.517535,0.0833333,0.1,-0.0538462,0,0.0833333,0.038961,-0.0860581,0.268966,0.19396,-0.0394798,-0.0683262,-0.0712222,0.0529522,-0.0905783,0.279297,-0.0920301,-0.0205872,0.0572074,-0.260259,0.187424,-0.0702602,0.134148,-0.252273,-0.182364,0.0692761,-0.18251,0.246863,0.234957,0.0162556,-0.378395,-0.235037,0.343932,-0.0268096,0.10985,0.0726652,0.0733502,0.174196,0.114142,0.0294605,0.0091741,0.170706,-0.0630394,-0.111557,-0.125242,0.116522,0.0621074,-0.0265305,0.2363,0.0727343,-0.0722823,0.235409,0.00452244,-0.184328,-0.000604624,-0.19914,0.210602,-0.0723493,0.0196703,-0.13662,-0.0140148,-0.00271342,-0.0134978,-0.0312351,-0.303106,0.00184769,0.178663,0.0101898,0.0015292,-0.0014234,0.0350584,-0.120127,0.0329248,0.297332,0.0645896,0.0943215,0.0235308,-0.0042664,-0.0542056,-0.0809316,-0.0149286,0.0345708,-0.000777955,0.0452336,0.281296,0.139582,0.187935,-0.033742,0.01829,0.0286432,-0.0216899,0.000982538,0.00528645,0.137638,-0.0971284,-0.0519649,-0.0696972,-0.00425338,-0.0807073,-0.196079,-0.23677,-0.022982,0.0142745,-0.0101475,-0.0653555,0.444801,0.00199734,1
-0.0140393,0.0391817,0,-0.00625252,-0.174208,0.267606,0,0,0.0205224,0.00965652,0.0123304,0.00263049,0.0239984,0.0833333,-0.075,-0.0538462,0,-0.0833333,-0.0519481,-0.121661,0.0474309,-0.148741,0.156657,-0.0400767,0.0142762,0.141321,0.0796269,0.260639,0.0287491,-0.0907428,0.201009,-0.0652494,0.0663782,-0.28286,0.0886465,-0.0972049,-0.0726593,-0.0148691,-0.0422035,0.0487315,0.0666663,0.00104488,-0.353867,-0.0747345,0.0830453,-0.0633465,0.168567,0.054366,0.0806516,0.162263,0.124631,-0.00597297,-0.102512,-0.0191031,-0.0958871,0.0703211,0.0716762,0.0803037,-0.145648,-0.0673816,0.0967274,0.233461,-0.0217166,0.249544,0.0403708,-0.0668787,-0.0556557,0.0189794,0.152952,0.0149702,0.00567615,-0.178542,-0.0055356,-0.040569,-0.266832,-0.00212634,-0.0151049,0.217968,0.0845104,0.040072,-0.00222307,-0.0725075,-0.00282618,-0.0260033,-0.0079201,-0.0150728,0.187176,0.299585,-0.0129032,0.00484821,0.0307209,0.235086,0.00365458,0.289218,-0.0285279,-0.134889,0.0601527,0.070238,0.0308936,0.00726202,0.00993375,-0.00340124,0.00499144,-0.00955657,0.00777089,-0.273845,-0.635088,-0.387271,0.0573295,-0.23919,0.104339,0.0125463,-0.161585,-0.0452169,0.0767083,-0.0216328,-0.000938643,0.213717,-0.103895,1
0.0406977,0.0815571,0,0.168616,-0.00302263,0.633803,0.368421,0,0.0354478,0.0473984,0.0247368,0.00766805,0.139938,0.333333,0.175,0.223077,0,0.5,0.311688,0.0506375,0.188942,0.0394268,-0.0493173,-0.18711,0.127037,0.0341235,0.0637838,0.0138512,-0.0105517,-0.156466,0.166674,-0.199108,0.0721102,-0.111159,0.22493,-0.120657,-0.0138206,-0.0109809,0.0295724,0.239455,0.113433,0.00444848,-0.385267,-0.102802,-0.156918,-0.335897,0.158805,-0.0656571,-0.0601817,0.169291,0.296804,0.228627,-0.084381,-0.186766,0.0953667,-0.265632,0.0193784,0.0185714,-0.341383,0.00887425,0.134602,0.273162,0.0805283,0.101079,-0.182562,-0.0486473,0.163834,-0.0501193,0.114884,-0.0424568,-0.111156,-0.0114741,-0.0121052,-0.0057376,-0.0324587,0.86426,-0.00323522,-0.0275157,-0.0295905,-0.0208366,-0.0414361,-0.114968,-0.193514,-0.208154,-0.0158563,-0.0690528,0.0456728,-0.0378967,-0.0753295,-0.00619517,-0.0505916,-0.00526104,0.135998,0.104272,0.00428816,0.00884586,0.0644514,-0.0217513,-0.0150646,-0.0251457,-0.0229949,0.00767436,0.0285668,0.0657149,-0.00568192,-0.0450475,-0.16674,-0.0358586,-0.129773,-0.149242,0.00433244,0.020711,-0.0476152,0.0322897,0.0783225,-0.25033,0.021468,0.0787963,-0.00901799,1
0.0606651,0.0825936,0,-0.190198,0.00294591,-0.295775,-0.210526,0,-0.0410448,-0.0749128,-0.135138,-0.0315382,-0.215193,0.333333,0.425,0.0230769,0,-0.0833333,-0.0519481,0.00671141,-0.113147,-0.191277,0.197887,0.047293,0.0136032,0.326043,-0.0529135,0.243108,0.102693,0.153611,-0.122029,-0.250382,-0.00743082,-0.111342,0.0759501,-0.00776492,0.223915,-0.00457701,-0.166196,-0.216801,0.0949144,0.0183243,-0.281841,-0.149307,-0.182583,-0.0331243,0.179525,-0.00840753,0.0195727,0.1571,0.0673288,-0.0359325,-0.1372,0.140107,0.0583738,0.0419987,-0.133546,-0.186932,-0.176304,-0.0176042,-0.00670564,-0.0368291,-0.0586991,0.350435,-0.320399,-0.0710028,0.112293,0.00556001,0.0490178,0.031952,0.079843,-0.0797276,0.0119614,0.293077,-0.0239646,0.00265107,0.00241132,0.00244341,-0.00717408,-0.0590777,0.0559263,-0.00976136,-0.0537355,0.000553245,-0.0438481,0.880197,0.0737582,0.0067208,0.0518232,0.0865734,-0.000477957,-0.00947047,0.0485864,0.0324262,0.0385879,-0.305757,-0.0163918,0.0267171,-0.0972007,-0.0190591,-0.0500374,-0.0368956,-0.0576899,0.0454904,0.181871,-0.0165249,0.0231207,-0.0150135,-0.053661,-0.0780481,0.279516,-0.0490497,-0.451054,0.00141075,-0.013984,-0.031673,-0.0153786,0.00611021,-0.210135,1
-0.0384359,0.0287846,0,0.215813,0.211139,0.112676,0,0,-0.0652985,0.00832562,-0.115569,0.0181783,-0.325886,0.25,-0.15,-0.207692,0,-0.0833333,-0.194805,-0.00564546,0.116564,0.0464709,-0.120781,-0.1215,-0.118958,0.0990932,-0.0775478,0.0717198,-0.169521,-0.137179,0.389871,-0.27466,0.114437,-0.138196,0.161742,-0.213074,-0.190002,-0.0472858,-0.117804,0.0633633,0.289422,0.0730228,-0.10528,-0.0401608,-0.0963559,0.0583868,0.00815267,-0.0183081,0.26528,0.258685,0.0881846,0.232974,-0.0316648,0.0262123,-0.106436,0.0202842,0.0353124,0.163599,-0.0835978,-0.0792307,0.138733,0.237055,-0.069071,0.0357516,-0.175152,-0.188732,-0.0780593,0.0305814,0.240657,-0.0682508,0.0124724,-0.117171,0.0092465,-0.0429216,-0.204882,0.0370217,0.0790128,0.0590457,0.127412,-0.0151015,0.000273853,-0.0528507,-0.0583921,-0.0168007,0.0271599,0.184452,-0.800105,0.00312095,-0.0336097,0.203967,-0.0094431,0.14887,-0.0828537,0.415792,-0.00306382,0.0472308,0.0975024,0.0442807,0.250207,-0.0739776,0.0274399,-0.0202319,0.0388302,-0.0441143,0.00693607,0.0941273,0.0658501,-0.00453922,-0.0139672,-0.106371,0.326241,-0.147306,-0.155429,-0.00161203,-0.0040217,-0.0189794,-0.00140804,0.00375787,-0.00731709,1
-0.0417872,-0.0550708,0,0.0443727,0.0508017,0.492958,-0.736842,0,-0.0186567,-0.0179864,-0.0103777,-0.00328693,-0.225468,0.0833333,-0.075,-0.0538462,0,0.0833333,0.038961,-0.354102,0.286511,-0.00485008,0.0549485,-0.0207256,0.0626139,0.232741,0.0385506,0.109513,0.0605286,-0.184911,0.0340125,-0.0255325,0.227965,-0.102302,0.00274764,-6.38755e-05,0.0809292,-0.166529,0.00825894,0.222027,0.124541,-0.0571968,-0.336677,-0.041322,0.0710443,-0.0505716,0.0716255,-0.0633797,-0.0369828,0.0811306,0.123955,0.0790049,0.17732,0.255971,-0.160686,0.0327201,0.0381411,0.292739,-0.0546927,-0.0622307,0.0790761,0.132551,-0.0916191,0.320706,0.0743867,-0.0555853,0.0703003,-0.105627,0.175861,-0.00612443,-0.0690985,-0.343893,-0.0254862,-0.0110344,-0.037643,-0.0186869,0.0281503,0.412082,0.102734,-0.0791447,-0.0348461,-0.0940395,0.0364573,0.0161133,-0.0300145,0.00670343,-0.0308374,-0.0469868,-0.0409572,0.000855301,-0.174213,0.00424472,0.0387067,0.0386152,0.00751423,-0.0193292,0.0523579,0.0166565,0.368042,-0.0536272,-0.0498265,-0.00430811,-0.0177556,0.0328188,0.0633189,-0.222542,-0.319893,-0.300241,0.00811148,-0.0844776,0.0941225,-0.067202,-0.00697525,-0.00711816,0.00953756,-0.0012948,-0.022691,0.0229773,-0.0313935,1
0.0285939,-0.266797,0,0.00242033,-0.323468,0.253521,0,0,-0.00932836,-0.131398,-0.133558,-0.0549851,-0.422858,0.166667,0.175,0.0230769,0,-0.0833333,-0.0519481,-0.233273,0.240112,0.150079,0.125327,-0.0854413,-0.0792869,0.269451,0.0765409,0.165239,0.0275712,-0.059778,0.156017,-0.0112879,0.0844393,-0.0856507,-0.112642,-0.0146832,0.128225,-0.085606,0.0826713,-0.039928,-0.00794724,-0.0200577,-0.432882,0.0965126,0.0646816,-0.0719876,0.126029,0.0620201,0.0380736,0.193212,0.258855,0.132624,-0.073708,0.0398015,-0.183405,-0.00830143,0.190751,-0.0552046,-0.378318,-0.0352943,-0.0360204,0.254805,-0.0830171,0.206242,0.0359674,-0.071099,0.00323441,0.0585719,0.160673,-0.134124,0.0569085,-0.245556,-0.00542064,-0.00933971,-0.143091,-0.015502,0.049185,-0.456215,0.263488,-0.00149987,-0.00863751,-0.256372,-0.000604583,-0.079344,0.0920412,0.189566,-0.0596126,0.0640541,0.131274,-0.0184417,-0.0810461,0.0770623,0.000967527,0.0343994,-0.00548963,-0.0165122,0.295983,0.0598318,-0.0143434,0.107779,-0.0587109,-0.00857529,0.0967579,0.0732399,0.111413,-0.169227,0.367565,-0.0629861,-0.104685,-0.372715,-0.0141287,-0.0602821,-0.0756381,-0.016269,0.327177,-0.0196888,0.027538,-0.0369873,-0.0466298,1
-0.00535259,-0.0879329,0,-0.0116983,-0.0286153,0.15493,0,0,-0.475746,-0.330002,-0.259857,-0.256371,-0.599921,0.25,0.175,0.546154,0,0.25,0.311688,-0.0942096,0.297566,0.139321,-0.430571,-0.227163,0.0672935,-0.0766356,0.175105,-0.34127,-0.124801,-0.136477,0.264357,-0.277184,0.217118,-0.04253,0.290822,-0.131146,-0.0931802,-0.130111,0.0113417,0.11277,0.339378,-0.192265,-0.506621,0.185906,-0.0704318,-0.257757,-0.0245526,-0.153361,0.600458,0.00248934,-0.236709,-0.0335942,0.124434,0.320796,-0.122065,0.213882,-0.197983,0.180055,0.405711,-0.0869627,0.176641,0.44103,-0.0431641,0.165166,0.147135,-0.00382393,0.0912342,0.142778,0.310131,-0.0978941,0.00550348,-0.0508284,-0.246292,0.006301,-0.219764,-0.0957501,0.00137439,-0.0304257,0.188793,-0.0108947,-0.00735227,0.00947197,-0.000799884,-0.0103585,0.0524823,0.104734,0.0214151,0.0814564,-0.0299476,0.00233355,0.011551,0.0513327,0.0523418,-0.0103373,-0.00336025,-0.00906366,0.00801739,-0.0185197,0.687715,0.0523535,-0.0228982,-0.0356413,0.0283626,-0.00294142,0.100882,0.0352831,-0.0216865,-0.149298,-0.043598,-0.0473304,0.314564,-0.000335113,-0.00779209,-0.00777048,0.115859,-0.323957,-0.0333418,-0.130773,-0.00337783,1
0.0435995,0.0948853,0,0.203711,0.053855,0.704225,0,0,0.0447761,0.0271478,0.0400342,0.0198417,0.0353512,0.166667,0.175,0.0461538,0,-0.25,-0.246753,-0.306764,0.269931,-0.0378128,0.0480288,0.0700277,-0.0933561,0.202281,-0.231977,0.390894,0.114752,0.00695659,-0.0151043,-0.209642,0.0396793,-0.178124,-0.171644,-0.071068,-0.0957124,-0.161055,-0.196444,-0.0410464,0.052178,-0.0163368,-0.301739,0.0448039,-0.0975754,0.167591,-0.0138781,0.0956819,-0.0129967,0.261351,0.130182,0.0626195,-0.168869,0.333163,-0.0275551,0.0343432,0.017006,0.138043,-0.29102,-0.222378,0.0967441,0.160681,0.108424,0.0442344,-0.286472,-0.143454,-0.158167,-0.0929211,0.155937,-0.0814101,-0.220438,0.153527,0.0413115,-0.0139281,0.0141938,-0.00696414,0.0361141,0.077549,0.0362185,-0.0268647,0.147579,0.0354085,0.0200683,-0.091411,0.0198078,0.0958489,-0.358057,-0.00741793,-0.0148097,-0.282651,0.0294094,0.0223858,-0.0321654,0.299258,0.0040964,-0.0147269,-0.0457155,-0.00826118,-0.0379139,-0.107729,0.111253,0.0433068,0.153128,0.00100638,0.212597,-0.0772772,-0.124014,-0.0197069,-0.0236241,-0.0914574,0.211262,-0.119362,0.00256369,-0.205223,0.0609603,0.0313286,-0.001724,0.0471351,0.0439912,1
-0.110606,-0.119837,0,-0.08572,0.0332029,-0.56338,0,0,-0.0223881,-0.141861,-0.0636118,-0.00865957,-0.333346,0.0833333,0.05,-0.0769231,0,-0.25,-0.142857,-0.0448559,0.230387,0.0788951,0.113313,0.0840088,-0.0693515,0.324735,-0.115249,0.309443,-0.194873,-0.0748798,0.198267,-0.29144,0.403497,-0.168143,-0.0760355,-0.218627,-0.357116,-0.186396,-0.120052,0.412261,-0.1814,-0.043124,-0.409613,-0.0923154,0.23444,0.147489,0.171613,0.0918987,-0.182132,-0.0253354,0.082751,0.292165,0.074145,0.0504077,-0.0496525,-0.0520014,0.214429,-0.0365864,-0.0574713,-0.125048,0.304962,0.158002,-0.260434,0.242925,0.0110413,-0.0800747,0.194186,-0.0971595,0.254393,-0.0387501,0.0412287,-0.27933,-0.00885213,-0.954105,-0.384476,-0.0177288,-0.00940561,0.601546,0.261633,0.0495055,-0.0220674,-0.0394814,-0.124097,-0.0660823,-0.0743843,0.0319138,0.238829,0.174522,0.00755336,0.0383627,0.0074901,0.158806,0.0489753,0.0517914,0.00628578,0.0423598,0.0985855,-0.00554655,0.0194062,-0.0208596,-0.0117441,-0.0217112,0.00495288,0.00967373,0.0276436,0.0871634,-0.128518,-0.0924363,-0.000734142,0.00414733,0.0447606,0.00460751,0.027006,-0.00465193,0.0364537,0.0172873,-0.00431433,-0.0137739,0.0489723,1
-0.0575915,-0.0397518,0,-0.243445,0.0154661,-0.507042,-0.947368,0,-0.231343,-0.296502,-0.23089,-0.194777,-0.531753,0,-0.2,-0.153846,0,0,-0.142857,-0.122774,0.0994065,0.227295,-0.315503,-0.0210477,0.358977,0.19643,0.023575,-0.149752,-0.025751,0.0273239,0.39831,-0.283523,0.272008,0.0290552,0.164513,0.100502,-0.252288,-0.135908,-0.0987756,-0.176757,0.392949,-0.16208,-0.321287,0.0637714,-0.0637153,-0.176988,-0.0752187,0.259037,0.183601,0.128413,0.0223398,0.137394,0.242135,-0.228463,0.0291476,-0.142541,0.32043,0.202121,-0.24657,-0.00273525,0.0842929,-0.0824042,0.194223,-0.110302,-0.120401,0.0295509,-0.165471,-0.0111451,0.0805595,0.0277946,-0.0389271,0.0435131,0.027918,-0.0227226,-0.0360979,0.0454612,0.194522,0.0131607,0.024437,0.0313609,-0.00166869,0.000406354,-0.034027,-0.119465,-0.0590368,0.287659,0.144607,-0.0335396,0.142336,0.000188258,0.038451,0.0457521,-0.0362212,0.18062,-0.593795,-0.0807256,0.272437,0.0159193,-0.00119483,-0.0301035,-0.091633,0.0104318,-0.00604446,0.0100375,-0.0656745,-0.0454824,0.0104246,-0.00950813,0.0205564,-0.00309685,0.0754401,-0.0765388,0.0372503,-0.0171081,0.161248,-0.0417007,0.205729,-0.0173846,-0.0125459,1
-0.0145661,0.0754231,0,-0.12263,0.0403376,-0.0140845,0,0,-0.287313,-0.26852,-0.34922,-0.271605,-0.502539,0.0833333,0.175,0.323077,0,0.5,-0.012987,-0.0380653,0.0362385,-0.144316,-0.173343,-0.0838636,0.0751975,-0.0715961,-0.0300645,-0.194435,-0.00140629,-0.0885915,0.22489,-0.334371,0.115828,0.109086,0.135247,0.123821,-0.0126853,-0.0413424,-0.0669224,-0.0258422,0.0304045,-0.11806,-0.21301,0.126056,-0.0924749,-0.0931939,0.110674,0.100593,0.327287,0.229681,0.13876,0.152246,0.150111,-0.104727,0.0871236,0.0238932,-0.0742278,-0.117434,-0.193552,0.106839,-0.0925438,-0.0855442,0.0203428,0.177599,0.00807558,0.0176144,-0.00582335,0.251485,0.11189,-0.29405,0.147391,0.0735409,0.0106312,-0.0150614,-0.0109456,-0.0207744,-0.00832833,0.0208657,-0.0428347,-0.0411188,-0.0217034,-0.0747947,-0.035822,-0.186706,-0.0252709,0.0730261,0.0152586,-0.0338449,-0.00231247,-0.0127786,-0.0254937,0.174273,0.0294724,0.0358303,-0.0622527,-0.0655774,0.0258734,0.00628714,0.0067129,0.01508,0.0522199,-0.000349288,-0.00563692,0.0221804,-0.148573,-0.275718,0.0797753,0.0408528,-0.140968,-0.358412,0.11993,0.119769,-0.00160387,0.00122612,0.0386475,0.0232612,0.548831,-0.236262,-0.0216594,1
0.0322716,0.141878,0,0.102662,-0.114415,0.661972,0.0526316,0,-0.00186567,0.00403404,0.00801098,0.000785333,-0.00155997,0.0833333,0.375,0.1,0,0.166667,0.181818,-0.03848,0.187726,0.0228867,0.0218722,-0.083316,0.0655889,0.24495,0.0846559,0.0653042,-0.00993378,-0.0646947,0.178704,-0.245391,0.059157,-0.0506124,-0.0248387,-0.108093,-0.11797,-0.182708,-0.228425,-0.0227967,0.291961,-0.024886,-0.372985,0.108631,-0.228155,-0.187506,0.0579983,0.0951536,0.0267119,0.15574,-0.00186066,0.0464393,0.00156426,0.0229865,-0.0411231,0.0373118,-0.00133516,0.203904,-0.131193,-0.0545202,0.0458028,0.189218,-0.00797902,0.0506851,-0.144019,0.0790842,-0.0219679,0.102457,0.0629062,-0.0246019,-0.0547304,-0.00985766,-0.0118598,-0.00498312,-0.0597926,-0.0449394,-0.00251989,0.0256045,0.293796,-0.256021,0.0231651,0.105671,-0.0695851,-0.0450697,-0.0156648,-0.000831138,-0.00669559,-0.00670132,-0.0593116,0.019585,0.0533739,0.369764,-0.106419,0.0333928,-0.221916,0.00636174,0.069038,0.0570809,0.000337677,0.0116992,-0.0751976,-0.0400324,-0.0298222,0.0193708,-0.0721978,-0.154004,-0.0296394,-0.232953,-0.0351243,0.074958,0.0855974,-0.00486089,-0.0808772,-0.119858,0.0829236,0.385062,-0.0619176,-0.0104704,-0.0508347,1
